age,workclass,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
71,unknown,bachelors,married,unknown,husband,white,male,9386,0,30,united-states,>50k
66,state_gov,below_hs_grad,divorced,other-service,other_relative,black,female,0,0,40,united-states,<=50k
47,private,hs_grad,divorced,machine-op-inspct,other_relative,white,female,0,0,60,united-states,<=50k
52,private,associate,separated,exec-managerial,other_relative,black,female,0,0,60,united-states,<=50k
60,self_emp_inc,below_hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
25,private,hs_grad,unmarried,transport-moving,other_relative,white,male,0,0,52,united-states,<=50k
27,state_gov,bachelors,unmarried,protective-serv,other_relative,asian_pac_islander,female,0,0,40,united-states,<=50k
44,private,bachelors,divorced,other-service,other_relative,black,female,0,0,35,united-states,<=50k
59,self_emp_not_inc,below_hs_grad,married,farming-fishing,husband,white,male,0,0,70,united-states,<=50k
26,unknown,hs_grad,unmarried,unknown,other_relative,white,female,0,0,65,united-states,<=50k
28,state_gov,bachelors,unmarried,tech-support,child,asian_pac_islander,male,0,0,20,united-states,<=50k
56,private,hs_grad,married,other-service,wife,white,female,0,0,10,united-states,<=50k
21,unknown,hs_grad,unmarried,unknown,other_relative,white,female,0,0,40,united-states,<=50k
54,private,bachelors,married,sales,husband,white,male,3137,0,50,united-states,<=50k
38,private,hs_grad,married,machine-op-inspct,husband,white,male,0,0,48,united-states,>50k
32,private,bachelors,unmarried,prof-specialty,other_relative,white,male,0,0,40,united-states,<=50k
54,private,hs_grad,unmarried,adm-clerical,other_relative,white,female,0,0,40,united-states,<=50k
51,private,bachelors,married,exec-managerial,husband,white,male,0,0,45,united-states,>50k
47,federal_gov,doctorate,married,prof-specialty,husband,white,male,0,0,40,united-states,>50k
36,private,bachelors,unmarried,sales,other_relative,black,male,0,0,48,united-states,<=50k
56,private,bachelors,divorced,exec-managerial,other_relative,white,male,0,0,45,united-states,>50k
18,private,hs_grad,unmarried,sales,child,white,female,0,0,20,united-states,<=50k
59,private,hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
50,private,hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
61,private,hs_grad,married,protective-serv,husband,white,male,0,0,40,united-states,<=50k
30,private,hs_grad,married,craft-repair,husband,white,male,0,1848,40,united-states,>50k
34,private,master,unmarried,prof-specialty,other_relative,white,female,0,0,40,united-states,>50k
24,self_emp_not_inc,associate,unmarried,craft-repair,child,white,male,0,0,40,united-states,<=50k
60,self_emp_not_inc,hs_grad,separated,other-service,other_relative,black,male,0,1876,50,united-states,<=50k
46,state_gov,master,widowed,exec-managerial,other_relative,black,female,0,0,35,united-states,<=50k
25,private,hs_grad,divorced,craft-repair,other_relative,white,male,0,0,50,united-states,<=50k
42,state_gov,bachelors,married,prof-specialty,husband,asian_pac_islander,male,0,0,72,india,>50k
51,private,bachelors,divorced,exec-managerial,other_relative,amer_indian_eskimo,male,0,0,50,united-states,<=50k
40,private,associate,married,tech-support,husband,white,male,0,0,40,united-states,>50k
21,private,bachelors,unmarried,sales,child,white,female,0,0,20,united-states,<=50k
55,state_gov,hs_grad,divorced,adm-clerical,other_relative,white,male,0,0,40,united-states,<=50k
33,private,bachelors,married,exec-managerial,husband,white,male,0,0,50,united-states,<=50k
38,state_gov,bachelors,married,tech-support,husband,white,male,0,0,40,united-states,>50k
39,self_emp_inc,associate,married,exec-managerial,husband,white,male,0,0,50,united-states,>50k
31,private,below_hs_grad,married,exec-managerial,wife,white,female,0,0,40,united-states,<=50k
54,private,bachelors,divorced,adm-clerical,other_relative,white,female,0,0,40,united-states,<=50k
34,self_emp_inc,bachelors,married,sales,husband,white,male,0,0,50,united-states,>50k
40,federal_gov,bachelors,married,adm-clerical,husband,white,male,7298,0,48,united-states,>50k
40,private,bachelors,unmarried,adm-clerical,other_relative,black,female,2977,0,40,united-states,<=50k
53,private,hs_grad,divorced,transport-moving,other_relative,white,male,0,0,40,united-states,<=50k
26,private,bachelors,married,craft-repair,husband,white,male,0,0,58,united-states,>50k
59,private,hs_grad,divorced,machine-op-inspct,child,white,female,0,0,40,united-states,<=50k
28,private,hs_grad,unmarried,machine-op-inspct,other_relative,white,female,0,0,40,united-states,<=50k
27,private,bachelors,unmarried,other-service,child,white,female,0,0,40,united-states,<=50k
49,private,associate,married,prof-specialty,husband,white,male,0,0,45,united-states,>50k
36,private,bachelors,married,prof-specialty,husband,white,male,0,0,40,united-states,>50k
65,private,bachelors,married,exec-managerial,husband,white,male,99999,0,40,united-states,>50k
68,unknown,hs_grad,married,unknown,wife,white,female,0,0,8,united-states,<=50k
36,private,bachelors,divorced,prof-specialty,other_relative,white,male,0,0,45,united-states,<=50k
20,private,hs_grad,unmarried,machine-op-inspct,other_relative,white,male,0,0,40,united-states,<=50k
20,private,hs_grad,unmarried,craft-repair,other_relative,white,male,0,0,40,united-states,<=50k
42,state_gov,bachelors,unmarried,exec-managerial,child,white,male,4650,0,35,united-states,<=50k
43,private,associate,divorced,machine-op-inspct,other_relative,white,male,0,0,40,united-states,<=50k
34,private,associate,married,machine-op-inspct,husband,white,male,0,0,40,united-states,<=50k
27,unknown,below_hs_grad,unmarried,unknown,child,white,female,0,0,40,united-states,<=50k
27,state_gov,hs_grad,unmarried,protective-serv,other_relative,black,male,2174,0,40,united-states,<=50k
21,state_gov,bachelors,unmarried,adm-clerical,other_relative,white,female,0,0,40,united-states,<=50k
56,private,hs_grad,married,exec-managerial,husband,white,male,0,0,50,united-states,<=50k
66,private,bachelors,married,exec-managerial,husband,white,male,0,0,45,united-states,<=50k
51,self_emp_inc,hs_grad,divorced,protective-serv,other_relative,white,male,0,0,81,united-states,<=50k
46,self_emp_not_inc,hs_grad,married,sales,husband,white,male,0,0,50,united-states,<=50k
42,private,hs_grad,divorced,craft-repair,other_relative,white,male,0,0,40,united-states,<=50k
38,private,bachelors,married,transport-moving,husband,white,male,7298,0,43,united-states,>50k
31,private,hs_grad,divorced,machine-op-inspct,other_relative,white,female,0,0,40,united-states,<=50k
48,private,hs_grad,married,farming-fishing,husband,white,male,0,0,43,united-states,<=50k
60,private,hs_grad,married,tech-support,wife,white,female,0,0,40,united-states,>50k
70,self_emp_not_inc,master,married,exec-managerial,husband,black,male,0,0,40,united-states,<=50k
41,self_emp_not_inc,hs_grad,married,other-service,husband,white,male,0,0,10,united-states,<=50k
41,private,hs_grad,married,handlers-cleaners,husband,white,male,0,0,40,united-states,<=50k
41,state_gov,hs_grad,separated,transport-moving,child,white,male,0,0,40,united-states,<=50k
41,private,hs_grad,married,craft-repair,husband,white,male,0,0,8,united-states,<=50k
57,self_emp_inc,hs_grad,married,exec-managerial,husband,white,male,0,0,60,united-states,>50k
45,private,bachelors,divorced,prof-specialty,other_relative,white,female,0,0,20,united-states,<=50k
36,private,hs_grad,married,other-service,husband,white,male,0,0,60,united-states,>50k
50,private,below_hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,>50k
37,private,hs_grad,married,craft-repair,husband,white,male,0,0,45,united-states,<=50k
54,private,doctorate,married,exec-managerial,husband,white,male,0,1977,50,united-states,>50k
18,unknown,hs_grad,unmarried,unknown,child,white,male,0,0,27,united-states,<=50k
26,private,bachelors,married,exec-managerial,husband,white,male,0,0,60,united-states,<=50k
22,private,hs_grad,unmarried,machine-op-inspct,child,white,male,0,0,40,united-states,<=50k
37,private,below_hs_grad,divorced,craft-repair,other_relative,white,female,0,0,40,united-states,<=50k
22,private,hs_grad,unmarried,adm-clerical,other_relative,white,female,0,0,60,united-states,<=50k
29,private,associate,married,adm-clerical,husband,white,male,0,0,40,united-states,<=50k
41,private,bachelors,divorced,adm-clerical,other_relative,white,female,0,0,40,united-states,<=50k
33,private,bachelors,married,craft-repair,husband,white,male,0,0,41,united-states,>50k
19,unknown,bachelors,unmarried,unknown,child,white,male,0,0,40,united-states,<=50k
50,unknown,below_hs_grad,married,unknown,husband,white,male,0,0,50,united-states,<=50k
62,private,hs_grad,married,sales,wife,white,female,0,0,16,united-states,<=50k
51,self_emp_not_inc,hs_grad,married,craft-repair,husband,white,male,3137,0,60,united-states,<=50k
40,private,hs_grad,married,priv-house-serv,wife,white,female,0,0,45,united-states,<=50k
24,private,hs_grad,unmarried,machine-op-inspct,other_relative,white,female,0,0,40,united-states,<=50k
35,private,bachelors,married,craft-repair,husband,white,male,0,0,50,united-states,>50k
48,private,bachelors,married,craft-repair,husband,white,male,0,0,60,united-states,>50k
29,private,bachelors,married,prof-specialty,wife,white,female,0,0,50,united-states,>50k
50,private,hs_grad,married,machine-op-inspct,husband,white,male,3103,0,40,united-states,>50k
52,state_gov,bachelors,married,protective-serv,husband,white,male,0,0,40,united-states,<=50k
60,private,hs_grad,married,adm-clerical,wife,white,female,0,0,40,united-states,<=50k
36,state_gov,master,unmarried,prof-specialty,child,white,female,0,0,30,united-states,<=50k
19,unknown,bachelors,unmarried,unknown,child,black,female,0,0,25,united-states,<=50k
35,private,hs_grad,divorced,craft-repair,other_relative,white,female,0,0,48,united-states,<=50k
50,private,bachelors,divorced,sales,other_relative,white,female,0,0,50,united-states,<=50k
27,private,bachelors,unmarried,tech-support,other_relative,asian_pac_islander,male,0,0,40,united-states,<=50k
39,private,bachelors,married,sales,husband,white,male,0,0,60,united-states,>50k
38,private,below_hs_grad,married,transport-moving,husband,black,male,0,0,40,united-states,<=50k
26,private,hs_grad,married,transport-moving,husband,white,male,0,0,44,united-states,<=50k
34,private,hs_grad,married,craft-repair,husband,white,male,0,0,48,united-states,>50k
20,private,bachelors,unmarried,prof-specialty,child,white,female,0,0,15,united-states,<=50k
31,private,bachelors,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
39,private,hs_grad,married,machine-op-inspct,husband,white,male,0,0,40,united-states,<=50k
50,self_emp_not_inc,doctorate,married,prof-specialty,husband,white,male,0,0,23,united-states,<=50k
31,self_emp_not_inc,hs_grad,divorced,craft-repair,other_relative,white,male,0,0,60,united-states,<=50k
67,private,associate,divorced,other-service,other_relative,white,female,0,0,24,united-states,<=50k
57,private,hs_grad,married,other-service,husband,black,male,0,0,48,england,<=50k
60,private,hs_grad,married,craft-repair,husband,white,male,0,0,45,united-states,>50k
61,self_emp_not_inc,hs_grad,married,sales,husband,white,male,0,0,53,united-states,<=50k
23,private,hs_grad,unmarried,handlers-cleaners,child,white,male,0,0,25,united-states,<=50k
59,private,doctorate,married,prof-specialty,husband,white,male,0,0,50,united-states,<=50k
58,self_emp_inc,bachelors,married,exec-managerial,husband,white,male,0,0,50,united-states,>50k
65,private,bachelors,widowed,sales,other_relative,white,female,0,0,45,united-states,<=50k
25,private,bachelors,unmarried,tech-support,other_relative,black,male,0,0,40,?,<=50k
31,private,bachelors,married,sales,husband,white,male,0,0,50,united-states,>50k
18,private,below_hs_grad,unmarried,handlers-cleaners,child,white,male,0,0,40,united-states,<=50k
23,private,bachelors,unmarried,exec-managerial,other_relative,white,male,0,0,40,united-states,<=50k
34,private,bachelors,divorced,craft-repair,other_relative,white,male,0,0,60,united-states,<=50k
23,state_gov,associate,divorced,tech-support,other_relative,white,male,0,0,56,united-states,<=50k
23,private,bachelors,married,other-service,husband,white,male,0,0,40,united-states,<=50k
24,unknown,associate,unmarried,unknown,other_relative,white,male,0,0,12,united-states,<=50k
34,private,hs_grad,married,other-service,husband,white,male,0,0,45,united-states,<=50k
53,private,hs_grad,married,transport-moving,husband,white,male,0,0,40,united-states,<=50k
62,state_gov,master,married,prof-specialty,husband,white,male,0,0,60,united-states,>50k
18,private,hs_grad,unmarried,sales,other_relative,white,male,0,0,25,united-states,<=50k
61,private,below_hs_grad,divorced,sales,other_relative,white,female,0,0,40,united-states,<=50k
55,private,hs_grad,married,farming-fishing,husband,white,male,0,0,53,united-states,>50k
61,self_emp_inc,hs_grad,divorced,sales,other_relative,white,male,0,0,55,united-states,<=50k
33,private,bachelors,married,exec-managerial,husband,white,male,0,0,50,germany,>50k
32,federal_gov,associate,married,protective-serv,husband,white,male,0,0,50,united-states,<=50k
31,private,bachelors,unmarried,sales,other_relative,white,male,0,0,48,united-states,<=50k
49,private,hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
50,private,bachelors,married,craft-repair,husband,white,male,0,0,40,?,<=50k
42,private,associate,divorced,adm-clerical,other_relative,white,female,0,0,40,united-states,<=50k
21,private,hs_grad,married,craft-repair,husband,white,male,0,0,40,mexico,<=50k
37,private,hs_grad,unmarried,transport-moving,other_relative,asian_pac_islander,male,0,0,40,?,<=50k
20,unknown,hs_grad,unmarried,unknown,child,black,female,0,0,20,united-states,<=50k
36,private,hs_grad,widowed,other-service,other_relative,white,female,0,0,40,united-states,<=50k
44,self_emp_not_inc,bachelors,married,sales,husband,asian_pac_islander,male,0,0,80,philippines,>50k
43,private,bachelors,separated,sales,other_relative,white,male,0,0,45,mexico,<=50k
36,private,below_hs_grad,separated,machine-op-inspct,other_relative,white,female,2977,0,40,puerto-rico,<=50k
35,private,hs_grad,married,transport-moving,husband,white,male,0,0,60,united-states,<=50k
42,self_emp_inc,bachelors,married,prof-specialty,husband,white,male,0,2415,60,united-states,>50k
75,private,bachelors,married,exec-managerial,husband,white,male,0,0,24,united-states,<=50k
23,private,below_hs_grad,married,craft-repair,husband,white,male,0,0,40,portugal,<=50k
39,private,hs_grad,divorced,sales,other_relative,white,male,0,0,60,united-states,<=50k
24,private,hs_grad,unmarried,exec-managerial,child,white,male,0,0,40,united-states,<=50k
47,private,bachelors,married,exec-managerial,husband,white,male,0,0,40,united-states,<=50k
66,private,hs_grad,married,handlers-cleaners,husband,white,male,0,0,10,united-states,<=50k
50,self_emp_inc,hs_grad,married,sales,husband,white,male,0,0,50,united-states,>50k
35,private,below_hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
37,private,associate,married,craft-repair,husband,white,male,0,0,40,united-states,>50k
29,state_gov,master,unmarried,exec-managerial,other_relative,white,male,0,0,40,?,<=50k
41,private,hs_grad,divorced,priv-house-serv,other_relative,white,female,0,0,40,guatemala,<=50k
41,private,hs_grad,married,adm-clerical,wife,white,female,0,0,40,united-states,>50k
40,self_emp_not_inc,bachelors,married,prof-specialty,husband,white,male,0,0,40,united-states,<=50k
60,private,hs_grad,divorced,adm-clerical,other_relative,white,female,0,0,40,united-states,<=50k
20,unknown,bachelors,unmarried,unknown,child,white,female,0,0,8,united-states,<=50k
33,unknown,hs_grad,unmarried,unknown,other_relative,white,male,0,0,40,united-states,<=50k
38,private,master,married,exec-managerial,husband,white,male,0,0,60,united-states,>50k
33,state_gov,hs_grad,divorced,adm-clerical,child,white,female,0,1138,40,united-states,<=50k
50,private,master,separated,prof-specialty,other_relative,white,male,0,0,60,?,<=50k
67,federal_gov,bachelors,widowed,adm-clerical,other_relative,white,female,0,0,40,united-states,<=50k
31,private,hs_grad,unmarried,other-service,other_relative,white,female,0,0,40,united-states,<=50k
67,unknown,associate,widowed,unknown,other_relative,white,female,0,0,1,united-states,<=50k
21,unknown,bachelors,unmarried,unknown,other_relative,white,female,0,0,30,united-states,<=50k
47,private,bachelors,unmarried,exec-managerial,other_relative,white,male,0,0,40,united-states,<=50k
27,private,hs_grad,unmarried,adm-clerical,other_relative,amer_indian_eskimo,female,0,0,8,united-states,<=50k
55,private,bachelors,married,transport-moving,husband,white,male,0,0,6,united-states,>50k
45,private,below_hs_grad,divorced,other-service,other_relative,black,female,0,0,40,united-states,<=50k
33,private,bachelors,married,sales,husband,white,male,7688,0,50,united-states,>50k
18,unknown,hs_grad,unmarried,unknown,child,white,female,0,0,35,united-states,<=50k
44,private,hs_grad,married,adm-clerical,wife,white,female,0,0,40,united-states,>50k
23,private,associate,unmarried,other-service,child,white,male,0,0,20,united-states,<=50k
50,private,bachelors,divorced,prof-specialty,other_relative,white,male,0,0,45,united-states,>50k
27,private,bachelors,unmarried,adm-clerical,child,white,female,0,0,40,united-states,<=50k
27,private,bachelors,unmarried,tech-support,child,white,male,0,0,40,united-states,<=50k
58,self_emp_inc,bachelors,married,transport-moving,wife,white,female,0,0,40,united-states,>50k
46,private,hs_grad,divorced,craft-repair,other_relative,white,male,0,0,40,united-states,<=50k
34,private,bachelors,married,exec-managerial,husband,white,male,0,0,50,united-states,>50k
53,private,hs_grad,divorced,other-service,other_relative,white,female,0,0,40,united-states,<=50k
41,private,bachelors,married,prof-specialty,husband,white,male,0,0,50,united-states,>50k
34,private,bachelors,married,adm-clerical,husband,black,male,0,0,40,united-states,>50k
29,private,below_hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
44,private,hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
35,private,hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
57,self_emp_not_inc,hs_grad,married,farming-fishing,husband,white,male,0,0,60,united-states,>50k
44,private,bachelors,married,sales,husband,white,male,0,0,50,england,>50k
30,private,hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
60,state_gov,master,married,prof-specialty,husband,white,male,0,0,40,united-states,>50k
61,private,below_hs_grad,widowed,handlers-cleaners,other_relative,white,female,0,0,40,united-states,<=50k
31,private,hs_grad,unmarried,prof-specialty,child,white,male,0,0,40,united-states,<=50k
63,private,below_hs_grad,widowed,farming-fishing,other_relative,white,female,0,0,56,united-states,<=50k
18,private,below_hs_grad,unmarried,other-service,child,black,male,0,0,35,united-states,<=50k
49,private,bachelors,married,sales,husband,white,male,0,0,60,united-states,>50k
44,self_emp_not_inc,master,unmarried,farming-fishing,child,white,male,0,0,99,united-states,<=50k
43,state_gov,bachelors,divorced,prof-specialty,other_relative,white,female,0,0,48,united-states,<=50k
36,private,bachelors,married,prof-specialty,husband,white,male,0,0,50,united-states,>50k
44,private,doctorate,unmarried,prof-specialty,other_relative,white,male,0,0,45,united-states,<=50k
33,state_gov,master,married,prof-specialty,wife,white,female,0,0,40,united-states,<=50k
58,private,hs_grad,married,sales,husband,white,male,0,0,40,united-states,<=50k
45,private,bachelors,divorced,other-service,other_relative,white,male,0,0,45,?,>50k
25,private,bachelors,unmarried,other-service,child,black,male,0,0,42,united-states,<=50k
30,private,below_hs_grad,married,craft-repair,husband,white,male,2829,0,40,united-states,<=50k
36,unknown,hs_grad,married,unknown,husband,white,male,3464,0,30,united-states,<=50k
31,private,below_hs_grad,unmarried,farming-fishing,child,white,male,0,0,25,mexico,<=50k
43,private,bachelors,married,prof-specialty,husband,white,male,0,0,40,united-states,>50k
17,private,below_hs_grad,unmarried,craft-repair,other_relative,white,male,0,0,45,united-states,<=50k
64,state_gov,bachelors,married,adm-clerical,husband,white,male,0,0,40,united-states,<=50k
56,private,hs_grad,married,machine-op-inspct,husband,white,male,0,0,40,united-states,<=50k
35,private,bachelors,married,exec-managerial,husband,white,male,0,0,50,united-states,<=50k
44,private,bachelors,married,prof-specialty,husband,white,male,15024,0,80,united-states,>50k
34,private,associate,married,machine-op-inspct,husband,white,male,0,1672,50,united-states,<=50k
33,state_gov,associate,married,protective-serv,husband,white,male,0,0,48,united-states,>50k
70,self_emp_inc,hs_grad,married,exec-managerial,husband,white,male,0,0,16,united-states,<=50k
18,private,bachelors,unmarried,other-service,child,white,male,0,0,20,united-states,<=50k
28,private,hs_grad,divorced,farming-fishing,other_relative,white,male,0,0,40,united-states,<=50k
34,private,hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
32,private,bachelors,divorced,exec-managerial,other_relative,black,male,0,0,40,united-states,<=50k
50,private,bachelors,separated,sales,other_relative,white,male,0,0,40,united-states,>50k
38,private,hs_grad,married,craft-repair,husband,white,male,0,1740,48,united-states,<=50k
27,state_gov,hs_grad,married,craft-repair,husband,white,male,0,0,40,mexico,<=50k
24,private,bachelors,unmarried,adm-clerical,other_relative,white,female,0,0,40,united-states,<=50k
49,private,below_hs_grad,unmarried,machine-op-inspct,other_relative,white,male,0,0,45,united-states,<=50k
44,self_emp_not_inc,bachelors,married,prof-specialty,husband,white,male,0,0,60,united-states,>50k
50,private,bachelors,divorced,prof-specialty,other_relative,white,female,0,0,40,united-states,<=50k
39,private,hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
46,private,bachelors,married,sales,husband,white,male,0,1977,40,united-states,>50k
29,private,bachelors,married,exec-managerial,child,black,female,0,0,40,united-states,<=50k
27,private,bachelors,unmarried,handlers-cleaners,child,asian_pac_islander,male,0,0,40,united-states,<=50k
46,private,hs_grad,married,transport-moving,husband,black,male,0,0,40,united-states,<=50k
24,private,hs_grad,unmarried,other-service,other_relative,amer_indian_eskimo,male,0,0,35,united-states,<=50k
19,private,hs_grad,unmarried,machine-op-inspct,child,white,male,0,0,24,united-states,<=50k
74,unknown,below_hs_grad,married,unknown,husband,amer_indian_eskimo,male,1797,0,30,united-states,<=50k
56,self_emp_not_inc,bachelors,unmarried,exec-managerial,other_relative,white,female,0,0,60,united-states,<=50k
46,private,hs_grad,married,craft-repair,husband,white,male,0,1902,40,united-states,>50k
27,private,associate,married,adm-clerical,wife,black,female,0,0,40,united-states,<=50k
53,self_emp_inc,hs_grad,married,sales,husband,white,male,99999,0,40,united-states,>50k
37,federal_gov,bachelors,married,adm-clerical,husband,asian_pac_islander,male,7298,0,40,philippines,>50k
71,self_emp_not_inc,master,married,sales,husband,white,male,10605,0,40,united-states,>50k
22,unknown,bachelors,unmarried,unknown,other_relative,white,female,0,0,28,united-states,<=50k
44,private,hs_grad,unmarried,other-service,other_relative,white,male,0,0,40,united-states,<=50k
36,private,bachelors,married,prof-specialty,wife,white,female,0,0,40,united-states,>50k
56,private,bachelors,married,exec-managerial,husband,white,male,0,0,42,united-states,>50k
60,private,hs_grad,married,sales,husband,white,male,0,0,50,united-states,<=50k
53,state_gov,master,married,prof-specialty,husband,white,male,0,0,36,united-states,>50k
55,private,below_hs_grad,married,craft-repair,husband,white,male,0,0,41,united-states,<=50k
49,self_emp_inc,master,married,exec-managerial,husband,white,male,0,0,50,united-states,>50k
27,private,hs_grad,unmarried,adm-clerical,other_relative,white,male,4416,0,40,united-states,<=50k
35,private,hs_grad,married,exec-managerial,husband,white,male,0,0,40,united-states,<=50k
68,self_emp_not_inc,associate,married,prof-specialty,husband,white,male,0,2149,40,united-states,<=50k
53,self_emp_inc,bachelors,married,sales,husband,white,male,0,0,60,united-states,>50k
46,federal_gov,bachelors,married,exec-managerial,husband,black,male,0,0,40,united-states,<=50k
31,private,hs_grad,married,craft-repair,husband,white,male,0,0,50,united-states,<=50k
30,private,hs_grad,unmarried,machine-op-inspct,child,white,male,0,0,40,united-states,<=50k
47,self_emp_not_inc,bachelors,unmarried,exec-managerial,other_relative,black,male,10520,0,45,united-states,>50k
28,private,hs_grad,unmarried,prof-specialty,other_relative,white,male,0,0,40,united-states,<=50k
34,private,hs_grad,unmarried,other-service,other_relative,amer_indian_eskimo,female,0,0,32,united-states,<=50k
39,private,doctorate,married,prof-specialty,husband,white,male,0,0,50,united-states,>50k
47,private,bachelors,married,prof-specialty,husband,white,male,15024,0,50,united-states,>50k
49,self_emp_not_inc,bachelors,married,craft-repair,husband,white,male,0,0,50,united-states,<=50k
36,state_gov,master,unmarried,prof-specialty,other_relative,white,female,0,0,40,united-states,<=50k
51,private,associate,divorced,adm-clerical,other_relative,white,female,0,0,38,united-states,<=50k
52,private,hs_grad,divorced,other-service,other_relative,black,female,0,0,38,united-states,<=50k
39,private,bachelors,married,machine-op-inspct,husband,white,male,0,0,40,united-states,<=50k
40,private,associate,divorced,exec-managerial,other_relative,white,male,0,0,40,united-states,>50k
50,self_emp_inc,bachelors,married,exec-managerial,husband,white,male,0,0,50,germany,>50k
39,private,master,unmarried,prof-specialty,other_relative,white,male,0,0,60,united-states,<=50k
51,self_emp_inc,bachelors,married,exec-managerial,wife,asian_pac_islander,female,0,0,35,taiwan,<=50k
35,self_emp_not_inc,hs_grad,married,farming-fishing,husband,white,male,0,0,99,united-states,<=50k
28,private,hs_grad,married,sales,husband,white,male,0,0,40,united-states,<=50k
24,private,hs_grad,married,handlers-cleaners,husband,white,male,0,0,50,united-states,<=50k
60,self_emp_not_inc,hs_grad,married,craft-repair,husband,white,male,0,0,42,united-states,>50k
49,private,master,married,exec-managerial,husband,white,male,0,0,40,united-states,>50k
38,private,bachelors,married,exec-managerial,husband,asian_pac_islander,male,0,0,50,japan,>50k
25,private,bachelors,unmarried,prof-specialty,child,white,male,0,0,40,united-states,<=50k
51,self_emp_not_inc,hs_grad,married,sales,husband,white,male,0,0,60,united-states,>50k
25,private,associate,married,adm-clerical,wife,asian_pac_islander,female,0,0,37,india,>50k
35,self_emp_not_inc,bachelors,divorced,exec-managerial,other_relative,white,male,0,0,25,united-states,<=50k
45,private,associate,divorced,adm-clerical,other_relative,black,female,0,0,40,united-states,<=50k
26,private,bachelors,unmarried,other-service,child,white,male,0,0,40,united-states,<=50k
51,private,bachelors,married,sales,husband,white,male,7688,0,50,united-states,>50k
18,private,hs_grad,unmarried,sales,child,white,female,0,0,20,united-states,<=50k
41,federal_gov,hs_grad,separated,exec-managerial,other_relative,black,female,0,0,40,united-states,<=50k
41,self_emp_inc,hs_grad,married,craft-repair,husband,white,male,0,0,50,united-states,<=50k
50,unknown,hs_grad,married,unknown,husband,white,male,0,0,60,united-states,<=50k
34,private,hs_grad,divorced,farming-fishing,other_relative,white,male,0,0,40,united-states,<=50k
64,private,hs_grad,married,craft-repair,husband,white,male,0,0,48,united-states,<=50k
53,private,bachelors,married,adm-clerical,wife,white,female,4386,0,40,united-states,>50k
31,private,hs_grad,unmarried,other-service,other_relative,white,female,0,0,30,united-states,<=50k
21,private,below_hs_grad,unmarried,handlers-cleaners,other_relative,white,male,0,0,40,united-states,<=50k
42,state_gov,doctorate,divorced,prof-specialty,other_relative,white,female,8614,0,60,united-states,>50k
30,federal_gov,bachelors,married,adm-clerical,child,white,male,0,0,40,united-states,<=50k
75,private,below_hs_grad,unmarried,priv-house-serv,other_relative,asian_pac_islander,female,0,0,48,philippines,<=50k
35,private,below_hs_grad,divorced,machine-op-inspct,other_relative,white,male,0,0,50,united-states,<=50k
22,private,hs_grad,unmarried,craft-repair,other_relative,white,male,0,0,50,united-states,<=50k
42,private,hs_grad,divorced,machine-op-inspct,other_relative,black,male,0,0,40,united-states,<=50k
59,private,bachelors,married,adm-clerical,husband,white,male,0,0,40,united-states,<=50k
36,self_emp_not_inc,bachelors,married,craft-repair,husband,white,male,0,0,60,united-states,<=50k
63,self_emp_not_inc,bachelors,married,sales,husband,white,male,0,0,50,united-states,>50k
27,private,bachelors,married,exec-managerial,husband,white,male,0,1485,60,united-states,>50k
46,state_gov,bachelors,divorced,prof-specialty,other_relative,white,female,0,0,40,united-states,<=50k
18,private,hs_grad,unmarried,other-service,child,white,female,0,0,30,united-states,<=50k
27,state_gov,bachelors,married,exec-managerial,husband,white,male,0,0,50,united-states,<=50k
39,private,bachelors,unmarried,machine-op-inspct,child,white,male,0,0,40,united-states,<=50k
30,private,hs_grad,divorced,prof-specialty,child,white,female,0,0,40,united-states,<=50k
26,private,hs_grad,unmarried,exec-managerial,child,other,female,0,0,40,mexico,<=50k
35,private,bachelors,unmarried,exec-managerial,other_relative,white,male,0,0,50,united-states,<=50k
57,private,bachelors,widowed,prof-specialty,other_relative,white,male,10520,0,40,united-states,>50k
44,private,bachelors,married,tech-support,wife,white,female,0,0,20,united-states,>50k
24,private,bachelors,unmarried,craft-repair,other_relative,amer_indian_eskimo,male,0,0,40,mexico,<=50k
41,private,bachelors,married,transport-moving,husband,white,male,0,0,48,canada,>50k
27,private,associate,married,sales,husband,white,male,0,0,45,united-states,<=50k
37,self_emp_not_inc,bachelors,married,farming-fishing,husband,white,male,0,0,84,united-states,<=50k
48,private,bachelors,married,prof-specialty,husband,white,male,0,0,40,united-states,<=50k
